,new_customer_idx,new_historical_existing_cnt
0,47466_Enterprise_53,1
1,5405_SMB_-1,0
2,13597_SMB_-1,0
3,17204_Enterprise_-1,0
4,2329_Enterprise_2,1
5,22534_SMB_-1,0
6,32761_Enterprise_-1,0
7,46010_Enterprise_-1,0
8,2452_Enterprise_0,1
9,26303_Enterprise_32,1
10,25261_SMB_-1,0
11,38519_SMB_11,1
12,34023_Enterprise_-1,0
13,35277_Enterprise_-1,0
14,3232_Enterprise_-1,0
15,38603_Enterprise_-1,0
16,9115_Enterprise_-1,0
17,9857_Enterprise_1,1
18,1385_Enterprise_-1,0
19,28428_Enterprise_0,1
20,2859_Enterprise_-1,0
21,43945_Enterprise_-1,0
22,34641_SMB_-1,0
23,16301_Enterprise_-1,0
24,27420_Enterprise_-1,0
25,47466_Enterprise_19,1
26,30316_Enterprise_-1,0
27,37810_SMB_-1,0
28,11251_SMB_-1,0
29,47466_Enterprise_19,1
30,37769_Enterprise_13,1
31,24564_SMB_-1,0
32,9324_Enterprise_-1,0
33,23402_Enterprise_51,1
34,28546_SMB_-1,0
35,2790_Enterprise_-1,0
36,1862_Enterprise_-1,0
37,5482_SMB_-1,0
38,3745_SMB_-1,0
39,16587_SMB_-1,0
40,20424_Enterprise_-1,0
41,47466_Enterprise_19,1
42,46022_SMB_-1,0
43,35277_Enterprise_-1,0
44,20575_Enterprise_-1,0
45,7763_Enterprise_-1,0
46,21156_Enterprise_0,1
47,47466_Enterprise_19,1
48,11145_Enterprise_-1,0
49,4087_Enterprise_-1,0
50,40554_Enterprise_-1,0
51,37681_Enterprise_-1,0
52,9530_SMB_-1,0
53,874_Enterprise_-1,0
54,26822_Enterprise_-1,0
55,42151_Enterprise_-1,0
56,3108_Enterprise_-1,0
57,14314_SMB_-1,0
58,21648_Enterprise_-1,0
59,38071_SMB_-1,0
60,44341_SMB_-1,0
61,12256_Enterprise_-1,0
62,37680_Enterprise_-1,0
63,30344_SMB_-1,0
64,9454_SMB_-1,0
65,41580_SMB_-1,0
66,3910_Enterprise_-1,0
67,10012_SMB_-1,0
68,27086_Enterprise_-1,0
69,28383_SMB_-1,0
70,22975_SMB_-1,0
71,3530_Enterprise_-1,0
72,21326_Enterprise_-1,0
73,43055_Enterprise_-1,0
74,14528_SMB_3,1
75,10267_Enterprise_-1,0
76,7157_Enterprise_-1,0
77,32714_SMB_-1,0
78,42064_Enterprise_-1,0
79,2730_Enterprise_-1,0
80,32240_Enterprise_-1,0
81,20531_Enterprise_-1,0
82,7223_SMB_-1,0
83,24844_SMB_0,1
84,44235_SMB_-1,0
85,37250_SMB_-1,0
86,8079_Enterprise_-1,0
87,37535_Enterprise_-1,0
88,4165_SMB_1,1
89,22363_SMB_-1,0
90,21321_Enterprise_-1,0
91,44394_Enterprise_-1,0
92,26303_Enterprise_32,1
93,26135_Enterprise_-1,0
94,7934_SMB_-1,0
95,37980_SMB_1,1
96,32445_SMB_-1,0
97,2870_Enterprise_-1,0
98,15542_Enterprise_-1,0
99,9963_Enterprise_-1,0
100,10985_Enterprise_-1,0
101,35824_Enterprise_0,1
102,44235_SMB_-1,0
103,887_SMB_-1,0
104,47466_Enterprise_53,1
105,22724_Enterprise_-1,0
106,46435_SMB_4,1
107,9786_SMB_-1,0
108,39181_SMB_-1,0
109,4651_SMB_-1,0
110,24061_Enterprise_-1,0
111,24862_SMB_-1,0
112,5945_Enterprise_-1,0
113,11579_Enterprise_-1,0
114,32633_Enterprise_-1,0
115,9030_SMB_-1,0
116,27571_SMB_-1,0
117,20358_SMB_-1,0
118,29090_SMB_0,1
119,47466_Enterprise_19,1
120,4264_SMB_-1,0
121,13588_Enterprise_-1,0
122,44880_SMB_-1,0
123,37937_SMB_4,1
124,20335_Enterprise_-1,0
125,9324_Enterprise_-1,0
126,27712_Enterprise_11,1
127,39964_Enterprise_-1,0
128,13218_Enterprise_-1,0
129,42493_SMB_-1,0
130,10072_Enterprise_-1,0
131,386_SMB_-1,0
132,1423_Enterprise_-1,0
133,14247_Enterprise_-1,0
134,16813_SMB_10,1
135,47466_Enterprise_16,1
136,30423_SMB_-1,0
137,9324_Enterprise_-1,0
138,33287_Enterprise_-1,0
139,28176_SMB_-1,0
140,23485_SMB_0,1
141,6130_Enterprise_-1,0
142,9324_Enterprise_-1,0
143,41137_SMB_-1,0
144,44916_Enterprise_-1,0
145,42605_Enterprise_-1,0
146,5843_Enterprise_-1,0
147,38236_Enterprise_1,1
148,41514_Enterprise_-1,0
149,2747_Enterprise_-1,0
150,26303_Enterprise_32,1
151,17194_SMB_-1,0
152,47466_Enterprise_3,1
153,31858_Enterprise_-1,0
154,42753_Enterprise_-1,0
155,21595_SMB_-1,0
156,18142_Enterprise_-1,0
157,24550_Enterprise_-1,0
158,22170_Enterprise_0,1
159,11751_Enterprise_-1,0
160,28290_Enterprise_-1,0
161,2058_SMB_-1,0
162,41751_Enterprise_-1,0
163,47466_Enterprise_19,1
164,45733_Enterprise_-1,0
165,16100_SMB_-1,0
166,30580_SMB_-1,0
167,11308_Enterprise_16,1
168,5793_SMB_-1,0
169,387_Enterprise_-1,0
170,4867_Enterprise_1,1
171,42627_SMB_-1,0
172,15543_SMB_1,1
173,12271_Enterprise_2,1
174,34079_Enterprise_-1,0
175,4698_SMB_-1,0
176,14968_Enterprise_-1,0
177,47466_Enterprise_19,1
178,1649_Enterprise_-1,0
179,18637_SMB_-1,0
180,32924_SMB_-1,0
181,1781_SMB_-1,0
182,40106_SMB_-1,0
183,3725_SMB_-1,0
184,9411_Enterprise_-1,0
185,28209_SMB_-1,0
186,16384_SMB_-1,0
187,12092_Enterprise_1,1
188,47466_Enterprise_19,1
189,40271_SMB_-1,0
190,16982_Enterprise_-1,0
191,2581_Enterprise_0,1
192,35824_Enterprise_0,1
193,14432_SMB_-1,0
194,18314_SMB_29,1
195,16251_SMB_-1,0
196,38422_Enterprise_-1,0
197,7444_SMB_-1,0
198,21107_SMB_-1,0
199,21156_Enterprise_0,1
200,10580_Enterprise_-1,0
201,11893_SMB_-1,0
202,9522_SMB_-1,0
203,15133_Enterprise_-1,0
204,41784_Enterprise_-1,0
205,28841_SMB_-1,0
206,35121_SMB_-1,0
207,9324_Enterprise_-1,0
208,5450_SMB_-1,0
209,38090_SMB_-1,0
210,35228_Enterprise_0,1
211,8662_Enterprise_-1,0
212,9324_Enterprise_-1,0
213,20424_Enterprise_48,1
214,16954_SMB_-1,0
215,18320_SMB_22,1
216,41750_Enterprise_6,1
217,5142_SMB_138,1
218,32868_SMB_-1,0
219,9028_SMB_-1,0
220,18090_SMB_-1,0
221,10896_SMB_-1,0
222,30178_SMB_-1,0
223,47466_Enterprise_16,1
224,3622_Enterprise_-1,0
