,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
0,19844,0.0,Brazil,ID,0.0732484076433121,47466,End Customer,Enterprise,53.0,,,,consulting,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,1,0,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,278,
1,9738,0.25,United States,IT,,5405,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,400 N State Of Franklin Rd  Cloud IT / Johnson City / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
2,8491,1.0,U.A.E,ID,,13597,Specifier/Influencer,SMB,,,,,information technology,1,Quotation or Purchase Consultation,Commercial Display,UT662M Series,50UT662M (MEA),/  / U.A.E,Manager,LGEGF,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,General Hospital,874,
3,19895,0.5,United States,ID,0.1186440677966101,17204,,Enterprise,,,,,sales,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/ Madison  / United States,Others,LGEUS,more than a year,0,0,0.0011827288932506,0.0498402555910543,retail,,194,
4,10465,1.0,Brazil,ID,0.0749486652977412,2329,End Customer,Enterprise,2.0,1.0,,1.0,engineering,1,Quotation or Purchase Consultation,Commercial Display,LG LED Bloc,LSAA012,/ Sao Paulo / Brazil,Others,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,167,
5,17528,0.0,Germany,IT,,22534,,SMB,,,,,,0,,It Products,,,/  / Germany,Others,LGEDG,Unknown,0,0,,,,,429,
6,2853,1.0,Egypt,ID,,32761,End Customer,Enterprise,,,,,marketing,0,Quotation or Purchase Consultation,Commercial Display,,,/  / Egypt,Associate/Analyst,LGEEG,6 months ~ 9 months,0,0,,,,,234,
7,3061,1.0,France,ID,,46010,Service Partner,Enterprise,,,,,purchasing,2,Quotation or Purchase Consultation,Commercial Display,,,/  / France,Director,LGEFS,3 months ~ 6 months,0,0,,,,,577,
8,2909,0.75,,ID,,2452,End Customer,Enterprise,0.0,,,,purchasing,3,Quotation or Purchase Consultation,Unknown,,,/  /,Others,LGEUS,3 months ~ 6 months,0,0,,,,,310,
9,9577,0.25,United States,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,Education /  / UNITED STATES,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353,
10,5462,0.5,Brazil,AS,,25261,,SMB,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Blumenau/Brazil,Others,LGESP,Unknown,0,0,,,,,97,
11,10684,1.0,Brazil,ID,0.0749486652977412,38519,End Customer,SMB,11.0,1.0,,1.0,information technology,0,Quotation or Purchase Consultation,Commercial Display,,,/Bauru/Brazil,Associate/Analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Banking,167,
12,3686,0.75,Indonesia,AS,,34023,Channel Partner,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Jakarta / Indonesia,Entry Level,LGEIN,less than 3 months,0,0,,,,,122,
13,7678,0.75,U.A.E,IT,,35277,Service Partner,Enterprise,,,,,purchasing,0,Quotation or Purchase Consultation,It Products,,,/ Dubai / U.A.E,Others,LGEGF,less than 3 months,0,0,,,,,308,
14,20759,1.0,Brazil,ID,0.0476190476190476,3232,Channel Partner,Enterprise,,,,,operations,2,Quotation or Purchase Consultation,Commercial Display,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,/ São José dos Pinhais / Brazil,Director,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,572,
15,7361,1.0,India,AS,,38603,,Enterprise,,,,,others,0,Customer Suggestions,Others,,,/Visakhapatnam/India,CEO/Founder,LGEIL,3 months ~ 6 months,0,0,,,,,116,
16,16387,0.25,Italy,AS,,9115,Service Partner,Enterprise,,,,,support,0,,HVAC/ESS,,,/  / Italy,CEO/Founder,LGEIS,Unknown,0,0,,,,,341,
17,11153,1.0,Argentina,ID,,9857,,Enterprise,1.0,,,,consulting,0,Quotation or Purchase Consultation,Unknown,,,/  / Argentina,Partner,LGEAR,3 months ~ 6 months,0,0,,,,,325,
18,6847,0.25,United States,AS,,1385,,Enterprise,,,,,,1,Customer Suggestions,Unknown,,,2726 Shelter Island Drive   / CA / United States,Others,LGEUS,Unknown,0,0,,,,,731,
19,8727,0.5,Türkiye,AS,0.0496894409937888,28428,Channel Partner,Enterprise,0.0,,,,marketing,0,Quotation or Purchase Consultation,HVAC/ESS,,,Ulus Mah. Manolya Cad. No:16/1 B?y?k?ekmece ISTANBUL  / İstanbul / Türkiye,CEO/Founder,LGETK,Unknown,0,0,0.0002983104051378,0.0201207243460764,residential (home),,103,
20,14765,0.5,Brazil,AS,,2859,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,Unknown,,,/Ribeirão Pires - São Paulo/Brazil,Partner,LGESP,Unknown,0,0,,,,,97,
21,8595,0.25,United States,IT,0.6428571428571429,43945,End Customer,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,,,367 South Gulf Road  Cloud IT / King Of Prussia / United States,Others,LGEUS,Unknown,0,0,6.044033666058328e-05,,hospital & health care,Hospital,374,
22,1486,1.0,Saudi Arabia,ID,,34641,End Customer,SMB,,,,,finance,0,Quotation or Purchase Consultation,Commercial Display,,,/  / Saudi Arabia,Manager,LGESJ,6 months ~ 9 months,0,0,,,,,245,
23,1593,1.0,India,ID,,16301,,Enterprise,,,,,business development,0,Quotation or Purchase Consultation,Commercial Display,,,/ Mohali / India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,174,
24,7077,1.0,Philippines,AS,,27420,End Customer,Enterprise,,,,,administrative,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ CALOOCAN CITY / Philippines,CEO/Founder,LGEPH,6 months ~ 9 months,0,0,,,,,120,
25,4735,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Mumbai  / India,Others,LGEIL,Unknown,0,0,,,,,90,
26,18382,0.0,Peru,ID,0.0327868852459016,30316,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,
27,10377,1.0,Brazil,AS,0.0039370078740157,37810,Specifier/Influencer,SMB,,,,,operations,0,Quotation or Purchase Consultation,HVAC/ESS,,,"Rua 15 de novembro, 1262 RS  / RS / Brazil",Partner,LGESP,6 months ~ 9 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Banking,97,
28,15431,0.5,Vietnam,AS,,11251,Channel Partner,SMB,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Hồ Chí Minh / Vietnam,Manager,LGEVH,Unknown,0,0,,,,,745,
29,4722,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Bangalore / India,Others,LGEIL,Unknown,0,0,,,,,30,
30,7249,1.0,Philippines,AS,,37769,End Customer,Enterprise,13.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Pasay City / Philippines,Others,LGEPH,less than 3 months,0,0,,,,,59,
31,93,1.0,Australia,AS,0.0666666666666666,24564,Specifier/Influencer,SMB,,,,,product management,2,Quotation or Purchase Consultation,HVAC/ESS,,,/ Luddenham / Australia,CEO/Founder,LGEAP,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,138,
32,9967,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
33,13764,0.5,Brazil,AS,,23402,Specifier/Influencer,Enterprise,51.0,,,,sales,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Goiânia  / Brazil,Manager,LGESP,Unknown,0,0,,,,,97,
34,10665,1.0,Brazil,ID,0.0749486652977412,28546,Service Partner,SMB,,1.0,,1.0,program and project management,0,Quotation or Purchase Consultation,Commercial Display,Open Frame,49XF3E-B,/ Belo Horizonte / Brazil,CEO/Founder,LGESP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,480,
35,15029,0.5,Chile,AS,,2790,End Customer,Enterprise,,,,,engineering,0,,Others,,,/ Santiago  / Chile,Associate/Analyst,LGECL,less than 3 months,0,0,,,,,728,
36,15209,0.5,Colombia,AS,,1862,Specifier/Influencer,Enterprise,,,,,operations,0,,HVAC/ESS,,,Cra 20 F # 61 B - 19 Sur   / Bogotá  / Colombia,Entry Level,LGECB,less than 3 months,0,0,,,,,39,
37,9896,0.25,United States,IT,,5482,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,Cloud IT / New Canaan / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,435,
38,12748,1.0,Saudi Arabia,AS,,3745,Channel Partner,SMB,,,,,business development,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ west / Saudi Arabia,Others,LGESJ,less than 3 months,0,0,,,,,6,
39,1150,0.25,,ID,0.0446428571428571,16587,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,
40,9620,1.0,India,AS,,20424,End Customer,Enterprise,,,,,entrepreneurship,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ Kolkata / India,CEO/Founder,LGEIL,less than 3 months,0,0,1.2765902883450302e-05,,transportation,Others,2,
41,4180,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Alappuzha / India,Others,LGEIL,Unknown,0,0,,,,,34,
42,15741,0.0,Germany,AS,,46022,,SMB,,,,,engineering,0,,Unknown,,,/  / Germany,Others,LGEDG,Unknown,0,0,,,,,126,
43,7677,0.75,U.A.E,IT,,35277,Service Partner,Enterprise,,,,,purchasing,0,Quotation or Purchase Consultation,It Products,,,/ Dubai / U.A.E,Others,LGEGF,less than 3 months,0,0,,,,,308,
44,18670,0.0,Peru,ID,0.0327868852459016,20575,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
45,4937,0.5,Brazil,AS,,7763,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Florianópolis / Brazil,Associate/Analyst,LGESP,Unknown,0,0,,,,,97,
46,16841,0.75,Philippines,AS,,21156,,Enterprise,0.0,,,,engineering,0,,Unknown,,,/ Bacoor Cavite / Philippines,Entry Level,LGEPH,9 months ~ 1 year,0,0,,,,,120,
47,4700,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Brahmapur / India,Others,LGEIL,Unknown,0,0,,,,,3,
48,3703,0.5,Indonesia,AS,,11145,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Yogyakarta / Indonesia,Others,LGEIN,less than 3 months,0,0,,,,,122,
49,5673,0.5,Brazil,AS,,4087,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ São Paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
50,7426,1.0,U.A.E,AS,,40554,Specifier/Influencer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Abudhabi  / U.A.E,Manager,LGEGF,less than 3 months,0,0,,,,,25,
51,11679,0.0,India,ID,,37681,,Enterprise,,,,,engineering,0,,Unknown,,,/  / India,Others,LGEIL,Unknown,0,0,,,,,174,
52,16627,0.25,Italy,AS,,9530,End Customer,SMB,,,,,engineering,0,,HVAC/ESS,,,Via Giovanni Paisiello 26   / Roma / Italy,C-level Executive,LGEIS,Unknown,0,0,,,,,341,
